"Kind","Operation","Agent_Id","Allocation_Size","Address","Correlation_Id","Start_Timestamp","End_Timestamp"
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e74000",4418,143931572941619,143931572942179
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e75000",4424,143931572998220,143931572998760
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2097152,"0x0000794d2f000000",4430,143931573118062,143931573154522
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e76000",4436,143931584389853,143931584391243
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e77000",4442,143931584452374,143931584453044
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2097152,"0x0000794d2ec00000",4448,143931584508064,143931584545225
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e78000",4454,143931589522070,143931589523450
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e79000",4460,143931589584981,143931589585721
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2097152,"0x0000794d2e800000",4466,143931589639812,143931589676323
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e7a000",4472,143931600787451,143931600789771
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e7b000",4478,143931600854652,143931600855382
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38e7c000",4484,143931600911413,143931600911983
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3145728,"0x0000794d2e200000",4490,143931600967984,143931601056635
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2097152,"0x0000794d2de00000",4496,143931601991679,143931602040760
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2304,"0x0000794d38e7d000",4502,143931602648279,143931602650139
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",256,"0x0000794d38e7e000",4508,143931602713040,143931602713820
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",73728,"0x0000794d38e7f000",4514,143931602769511,143931602770201
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",64,"0x0000794d38e91000",4520,143931602845972,143931602847072
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",4718592,"0x0000794d2d600000",4526,143931602903103,143931602943064
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2359296,"0x0000794d2d000000",4532,143931604462217,143931604520448
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",805306368,"0x0000794cfce00000",4538,143931605227608,143931605296329
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",4697620480,"0x0000794be4c00000",4732,143931921142806,143931921438960
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38e92000",5854,143933701248089,143933701254789
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794d38e93000",5860,143933701337160,143933701338290
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794be3800000",5866,143933701388641,143933701475272
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794be2400000",5876,143933708304496,143933708405037
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794be1000000",5886,143933715203481,143933715287012
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794d38e94000",5896,143933722204167,143933722209757
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794be0c00000",5902,143933722522802,143933722613983
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38f54000",5908,143933722908967,143933722910557
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38f55000",5914,143933722971078,143933722971858
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38f56000",5920,143933723037399,143933723038519
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794d38f57000",5926,143933723089190,143933723089830
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794d38f58000",5932,143933723138261,143933723138891
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794be0cc0000",5938,143933723187652,143933723188352
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794be0400000",5944,143933723462626,143933723507747
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d80000",5950,143933725574198,143933725577898
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bdfc00000",5956,143933725853602,143933725925213
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bdf800000",5962,143933727783561,143933727851942
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d81000",5968,143933728205758,143933728206978
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0d82000",5974,143933728267829,143933728268569
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bde400000",5980,143933728319039,143933728355350
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bdd000000",5990,143933735046911,143933735145723
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bdbc00000",6000,143933741857075,143933741949206
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bdf8c0000",6010,143933748694488,143933748699848
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bdb800000",6016,143933749019823,143933749111395
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d83000",6022,143933749394939,143933749396499
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d84000",6028,143933749457330,143933749458110
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d85000",6034,143933749510241,143933749510831
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d86000",6040,143933749562281,143933749563051
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d87000",6046,143933749612992,143933749613542
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bdb8c0000",6052,143933749663503,143933749664173
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bdb000000",6058,143933749945667,143933749993548
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d88000",6064,143933752091180,143933752094520
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bda800000",6070,143933752186961,143933752247842
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bda400000",6076,143933754053040,143933754119691
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d89000",6082,143933754447806,143933754449206
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0d8a000",6088,143933754506816,143933754507556
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd9000000",6094,143933754557417,143933754592338
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd7c00000",6104,143933761330980,143933761429111
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd6800000",6114,143933768254565,143933768343456
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bda4c0000",6124,143933775186820,143933775191290
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd6400000",6130,143933775504025,143933775595926
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d8b000",6136,143933775879940,143933775882230
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d8c000",6142,143933775939101,143933775939831
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d8d000",6148,143933775988132,143933775988672
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d8e000",6154,143933776071803,143933776072643
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d8f000",6160,143933776120884,143933776121414
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd64c0000",6166,143933776170125,143933776170745
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bd5c00000",6172,143933776450269,143933776494710
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d90000",6178,143933778613142,143933778617342
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bd5400000",6184,143933778682633,143933778752244
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd5000000",6190,143933780586882,143933780651583
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d91000",6196,143933780958407,143933780959947
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0d92000",6202,143933781016668,143933781017438
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd3c00000",6208,143933781066489,143933781102480
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd2800000",6218,143933787709220,143933787806561
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bd1400000",6228,143933794521283,143933794608964
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd50c0000",6238,143933801291566,143933801296926
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd1000000",6244,143933801610601,143933801698892
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d93000",6250,143933801991176,143933801993616
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d94000",6256,143933802091688,143933802092458
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d95000",6262,143933802141489,143933802142069
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d96000",6268,143933802191719,143933802192969
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d97000",6274,143933802277061,143933802277571
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bd10c0000",6280,143933802326281,143933802326941
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bd0800000",6286,143933802592825,143933802639806
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d98000",6292,143933804728138,143933804732648
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bd0000000",6298,143933804797749,143933804861070
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bcfc00000",6304,143933806955402,143933807059373
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d99000",6310,143933807380028,143933807381768
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0d9a000",6316,143933807440859,143933807441719
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bce800000",6322,143933807492030,143933807527620
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bcd400000",6332,143933814536676,143933814638568
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bcc000000",6342,143933821626234,143933821719425
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bcfcc0000",6352,143933828821213,143933828827593
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bcbc00000",6358,143933829167238,143933829261370
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d9b000",6364,143933829579065,143933829582575
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d9c000",6370,143933829647676,143933829648916
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d9d000",6376,143933829703746,143933829704446
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0d9e000",6382,143933829757147,143933829757867
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0d9f000",6388,143933829811118,143933829811778
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bcbcc0000",6394,143933829874379,143933829875199
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bcb400000",6400,143933830216424,143933830270135
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0da0000",6406,143933832609561,143933832613611
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bcac00000",6412,143933832685002,143933832756393
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bca800000",6418,143933834796684,143933834868785
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da1000",6424,143933835221630,143933835224060
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0da2000",6430,143933835289051,143933835289961
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc9400000",6436,143933835344762,143933835383632
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc8000000",6446,143933842487750,143933842586832
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc6c00000",6456,143933849717300,143933849807111
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bca8c0000",6466,143933863204734,143933863209644
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc6800000",6472,143933863508139,143933863586920
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da3000",6478,143933863885115,143933863887845
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da4000",6484,143933863952146,143933863952876
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da5000",6490,143933864037147,143933864037867
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da6000",6496,143933864088358,143933864089168
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0da7000",6502,143933864159139,143933864159829
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc68c0000",6508,143933864209300,143933864210120
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bc6000000",6514,143933864502624,143933864564335
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0da8000",6520,143933866866830,143933866872710
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bc5800000",6526,143933866949431,143933867046472
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc5400000",6532,143933869258496,143933869348587
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0da9000",6538,143933869663712,143933869666362
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0daa000",6544,143933869727403,143933869728473
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc4000000",6550,143933869778184,143933869813664
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc2c00000",6560,143933877752785,143933877847346
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",18874368,"0x0000794bc1800000",6570,143933884974904,143933885066656
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc54c0000",6580,143933892320326,143933892326196
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc1400000",6586,143933892605250,143933892695531
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dab000",6592,143933892990406,143933892993376
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dac000",6598,143933893060777,143933893061737
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dad000",6604,143933893113128,143933893113688
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dae000",6610,143933893163038,143933893163578
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",1024,"0x0000794be0daf000",6616,143933893217179,143933893217939
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",1572864,"0x0000794bc1000000",6622,143933893329141,143933893371522
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",12582912,"0x0000794bc0200000",6628,143933893812818,143933893847749
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",1024,"0x0000794be0db0000",6634,143933900820295,143933900826585
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",12582912,"0x0000794bbf400000",6640,143933900901186,143933901010738
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",1572864,"0x0000794bbf000000",6646,143933905562367,143933905647298
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db1000",6652,143933906435930,143933906439020
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0db2000",6658,143933906514861,143933906515791
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bbca00000",6664,143933906566172,143933906613992
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bba400000",6678,143933921356196,143933921444627
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bb7e00000",6692,143933937147215,143933937249637
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bc14c0000",6706,143933951497983,143933951503523
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bb7a00000",6712,143933951781477,143933951877929
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db3000",6718,143933952193684,143933952196524
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db4000",6724,143933952299325,143933952300095
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db5000",6730,143933952351926,143933952352536
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db6000",6736,143933952403097,143933952404287
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0db7000",6742,143933952456028,143933952456558
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bb7ac0000",6748,143933952505728,143933952506478
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bb7200000",6754,143933952774392,143933952814683
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0db8000",6760,143933954992676,143933954996736
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bb6a00000",6766,143933955116778,143933955176189
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bb6600000",6772,143933957059907,143933957127618
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0db9000",6778,143933957409133,143933957411983
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0dba000",6784,143933957470864,143933957471754
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bb4000000",6790,143933957523695,143933957567015
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bb1a00000",6804,143933971639449,143933971729530
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794baf400000",6818,143933985887105,143933985982216
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794bb66c0000",6832,143933999638393,143933999643353
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794baf000000",6838,143933999915647,143934000049749
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dbb000",6844,143934000352544,143934000355724
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dbc000",6850,143934000416745,143934000417625
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dbd000",6856,143934000467826,143934000468466
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dbe000",6862,143934000519246,143934000520036
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0dbf000",6868,143934000569587,143934000570157
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794baf0c0000",6874,143934000620148,143934000620838
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bae800000",6880,143934000887112,143934000927293
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",512,"0x0000794be0dc0000",6886,143934002920043,143934002923803
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",6291456,"0x0000794bae000000",6892,143934002988184,143934003084525
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",786432,"0x0000794badc00000",6898,143934004937493,143934005035595
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",3072,"0x0000794be0dc1000",6904,143934005315289,143934005318129
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",2,"0x0000794be0dc2000",6910,143934005376420,143934005377310
"MEMORY_ALLOCATION","MEMORY_ALLOCATION_ALLOCATE","Agent 2",37748736,"0x0000794bab600000",6916,143934005427641,143934005474002
