"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
26990,67804,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390764237573,15390768659313
26990,67804,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390764237573,15390768659313
26990,67804,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390764237573,15390768659313
26990,68217,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390795364891,15390799737511
26990,68217,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390795364891,15390799737511
26990,68217,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390795364891,15390799737511
26990,68630,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390823824199,15390828204859
26990,68630,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390823824199,15390828204859
26990,68630,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390823824199,15390828204859
26990,69043,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390853402585,15390857763284
26990,69043,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390853402585,15390857763284
26990,69043,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390853402585,15390857763284
26990,69456,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390882050895,15390886394235
26990,69456,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390882050895,15390886394235
26990,69456,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390882050895,15390886394235
26990,69869,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390911412439,15390915758138
26990,69869,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390911412439,15390915758138
26990,69869,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390911412439,15390915758138
26990,70282,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390938621130,15390942923229
26990,70282,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390938621130,15390942923229
26990,70282,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390938621130,15390942923229
26990,70695,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390967260143,15390971606963
26990,70695,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390967260143,15390971606963
26990,70695,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390967260143,15390971606963
26990,71108,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15390994063509,15390998460409
26990,71108,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15390994063509,15390998460409
26990,71108,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15390994063509,15390998460409
26990,71521,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391021456403,15391025817102
26990,71521,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391021456403,15391025817102
26990,71521,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391021456403,15391025817102
26990,71934,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391048809828,15391053156327
26990,71934,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391048809828,15391053156327
26990,71934,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391048809828,15391053156327
26990,72347,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391076236802,15391080588501
26990,72347,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391076236802,15391080588501
26990,72347,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391076236802,15391080588501
26990,72760,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391102004215,15391106350075
26990,72760,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391102004215,15391106350075
26990,72760,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391102004215,15391106350075
26990,73173,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391129475990,15391133830450
26990,73173,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391129475990,15391133830450
26990,73173,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391129475990,15391133830450
26990,73586,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391156303910,15391160679210
26990,73586,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391156303910,15391160679210
26990,73586,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391156303910,15391160679210
26990,73999,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391183943527,15391188293867
26990,73999,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391183943527,15391188293867
26990,73999,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391183943527,15391188293867
26990,74412,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391210625451,15391214959830
26990,74412,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391210625451,15391214959830
26990,74412,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391210625451,15391214959830
26990,74825,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391238186291,15391242561630
26990,74825,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391238186291,15391242561630
26990,74825,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391238186291,15391242561630
26990,75238,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391263683799,15391268013698
26990,75238,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391263683799,15391268013698
26990,75238,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391263683799,15391268013698
26990,75651,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391290958173,15391295297312
26990,75651,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391290958173,15391295297312
26990,75651,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391290958173,15391295297312
26990,76064,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391316918847,15391321263946
26990,76064,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391316918847,15391321263946
26990,76064,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391316918847,15391321263946
26990,76477,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391344659868,15391349037168
26990,76477,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391344659868,15391349037168
26990,76477,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391344659868,15391349037168
26990,76890,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391402858951,15391407225891
26990,76890,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391402858951,15391407225891
26990,76890,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391402858951,15391407225891
26990,77303,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391450768163,15391455123303
26990,77303,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391450768163,15391455123303
26990,77303,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391450768163,15391455123303
26990,77973,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391473107220,15391479201864
26990,77973,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391473107220,15391479201864
26990,77973,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391473107220,15391479201864
26990,78386,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391524672604,15391530679686
26990,78386,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391524672604,15391530679686
26990,78386,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391524672604,15391530679686
26990,78799,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391575991376,15391582015498
26990,78799,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391575991376,15391582015498
26990,78799,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391575991376,15391582015498
26990,79212,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391601443605,15391607474448
26990,79212,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391601443605,15391607474448
26990,79212,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391601443605,15391607474448
26990,79625,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391630102116,15391636137798
26990,79625,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391630102116,15391636137798
26990,79625,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391630102116,15391636137798
26990,80038,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391654836260,15391660857422
26990,80038,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391654836260,15391660857422
26990,80038,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391654836260,15391660857422
26990,80451,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391683369968,15391689383610
26990,80451,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391683369968,15391689383610
26990,80451,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391683369968,15391689383610
26990,80864,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391708912196,15391714937718
26990,80864,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391708912196,15391714937718
26990,80864,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391708912196,15391714937718
26990,81277,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391736261692,15391742339134
26990,81277,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391736261692,15391742339134
26990,81277,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391736261692,15391742339134
26990,81690,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391761237352,15391767229234
26990,81690,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391761237352,15391767229234
26990,81690,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391761237352,15391767229234
26990,82103,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391790324552,15391796435315
26990,82103,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391790324552,15391796435315
26990,82103,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391790324552,15391796435315
26990,82516,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391814973888,15391821024731
26990,82516,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391814973888,15391821024731
26990,82516,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391814973888,15391821024731
26990,82929,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391843589886,15391849679609
26990,82929,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391843589886,15391849679609
26990,82929,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391843589886,15391849679609
26990,83342,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391870538013,15391876561775
26990,83342,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391870538013,15391876561775
26990,83342,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391870538013,15391876561775
26990,83755,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391898244310,15391904301073
26990,83755,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391898244310,15391904301073
26990,83755,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391898244310,15391904301073
26990,84168,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15391922950309,15391929022112
26990,84168,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15391922950309,15391929022112
26990,84168,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15391922950309,15391929022112
