format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
mxfp6_w6a6,gfx1030,17,2048,16384,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,16385,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,32767,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,32768,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,32769,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,65535,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,65536,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2048,65537,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,26112,26112,1088,27200,27200,0,0
mxfp6_w6a6,gfx1030,17,2049,1023,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2049,1024,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,2049,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,5119,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,5120,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,65280,65280,2720,68000,68000,0,0
mxfp6_w6a6,gfx1030,17,5121,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,6143,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,6144,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,78336,78336,3264,81600,81600,0,0
mxfp6_w6a6,gfx1030,17,6145,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,8191,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,8192,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,104448,104448,4352,108800,108800,0,0
mxfp6_w6a6,gfx1030,17,8193,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,12287,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,12288,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,156672,156672,6528,163200,163200,0,0
mxfp6_w6a6,gfx1030,17,12289,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,16383,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,16384,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,208896,208896,8704,217600,217600,0,0
mxfp6_w6a6,gfx1030,17,16385,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,17407,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,17,17408,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,221952,221952,9248,231200,231200,0,0
mxfp6_w6a6,gfx1030,17,17409,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,18,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,27648,27648,1152,28800,28800,0,0
mxfp6_w6a6,gfx1030,31,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,47616,47616,1984,49600,49600,0,0
mxfp6_w6a6,gfx1030,32,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,49152,49152,2048,51200,51200,0,0
mxfp6_w6a6,gfx1030,33,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,50688,50688,2112,52800,52800,0,0
mxfp6_w6a6,gfx1030,63,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,96768,96768,4032,100800,100800,0,0
mxfp6_w6a6,gfx1030,64,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,98304,98304,4096,102400,102400,0,0
mxfp6_w6a6,gfx1030,65,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,99840,99840,4160,104000,104000,0,0
mxfp6_w6a6,gfx1030,127,2048,1024,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,195072,195072,8128,203200,203200,0,0
mxfp6_w6a6,gfx1030,127,2048,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,195072,195072,8128,203200,203200,0,0
mxfp6_w6a6,gfx1030,128,0,9216,25,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,1,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,15,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,16,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,17,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,31,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,32,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,3072,3072,128,3200,3200,0,0
mxfp6_w6a6,gfx1030,128,33,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,63,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,64,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,6144,6144,256,6400,6400,0,0
mxfp6_w6a6,gfx1030,128,65,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,127,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,128,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,12288,12288,512,12800,12800,0,0
mxfp6_w6a6,gfx1030,128,129,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2015,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2016,9216,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,193536,193536,8064,201600,201600,0,0
mxfp6_w6a6,gfx1030,128,2017,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2047,1024,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2047,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2048,0,25,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2048,1,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,15,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,16,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,17,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,31,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,32,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,33,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,63,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,64,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,65,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,127,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,128,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,129,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,255,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,256,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,257,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,511,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,512,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,513,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,1023,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,1024,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,1025,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,2047,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,2048,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,2049,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,6143,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,6144,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,6145,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,8191,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,8192,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,8193,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,12287,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,12288,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,12289,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,16383,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,16384,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,16385,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,32767,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,32768,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,32769,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,65535,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,65536,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2048,65537,25,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,3,4,1,196608,196608,8192,204800,204800,0,0
mxfp6_w6a6,gfx1030,128,2049,1024,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,2049,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,5119,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,5120,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,491520,491520,20480,512000,512000,0,0
mxfp6_w6a6,gfx1030,128,5121,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,6143,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,6144,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,589824,589824,24576,614400,614400,0,0
mxfp6_w6a6,gfx1030,128,6145,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,8191,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,8192,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,786432,786432,32768,819200,819200,0,0
mxfp6_w6a6,gfx1030,128,8193,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,12287,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,12288,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1179648,1179648,49152,1228800,1228800,0,0
mxfp6_w6a6,gfx1030,128,12289,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,16383,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,16384,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1572864,1572864,65536,1638400,1638400,0,0
mxfp6_w6a6,gfx1030,128,16385,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,17407,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,128,17408,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1671168,1671168,69632,1740800,1740800,0,0
mxfp6_w6a6,gfx1030,128,17409,9216,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,129,2048,1024,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,198144,198144,8256,206400,206400,0,0
mxfp6_w6a6,gfx1030,129,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,198144,198144,8256,206400,206400,0,0
mxfp6_w6a6,gfx1030,129,2081,1025,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,511,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,784896,784896,32704,817600,817600,0,0
mxfp6_w6a6,gfx1030,512,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,786432,786432,32768,819200,819200,0,0
mxfp6_w6a6,gfx1030,513,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,787968,787968,32832,820800,820800,0,0
mxfp6_w6a6,gfx1030,513,5121,32769,25,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1030,1023,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1571328,1571328,65472,1636800,1636800,0,0
mxfp6_w6a6,gfx1030,1024,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1572864,1572864,65536,1638400,1638400,0,0
mxfp6_w6a6,gfx1030,1025,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,1574400,1574400,65600,1640000,1640000,0,0
mxfp6_w6a6,gfx1030,4095,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,6289920,6289920,262080,6552000,6552000,0,0
mxfp6_w6a6,gfx1030,4096,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,6291456,6291456,262144,6553600,6553600,0,0
mxfp6_w6a6,gfx1030,4097,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,6292992,6292992,262208,6555200,6555200,0,0
mxfp6_w6a6,gfx1030,4098,2048,9216,57,-1,0,0,0,not_applicable,3,0,1,3,2,1,1,5,17,5,6294528,6294528,262272,6556800,6556800,0,0
mxfp6_w6a6,gfx1201,0,2048,9216,25,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,0,9216,20,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,1,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,15,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,16,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,17,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,31,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,32,9216,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,24,24,1,25,25,0,0
mxfp6_w6a6,gfx1201,1,33,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,63,33,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,63,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,64,33,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,48,48,2,50,50,0,0
mxfp6_w6a6,gfx1201,1,64,9216,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,48,48,2,50,50,0,0
mxfp6_w6a6,gfx1201,1,65,33,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,65,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,127,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,128,9216,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,96,96,4,100,100,0,0
mxfp6_w6a6,gfx1201,1,129,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,2015,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,2016,9216,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1512,1512,63,1575,1575,0,0
mxfp6_w6a6,gfx1201,1,2017,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,2047,9216,20,-1,0,0,0,not_applicable,0,4,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,2048,0,20,-1,0,0,0,not_applicable,0,3,2,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp6_w6a6,gfx1201,1,2048,1,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,15,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,16,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,17,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,31,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,32,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,33,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,63,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,64,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,65,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,127,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,128,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,129,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
mxfp6_w6a6,gfx1201,1,2048,255,20,-1,0,0,0,not_applicable,3,0,2,1,2,1,1,3,1,1,1536,1536,64,1600,1600,0,0
