condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:41.467+09:00,2026-07-26T19:49:41.656+09:00,,74,94,78,434,3320,1258,THROTTLED,100,52
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:42.657+09:00,2026-07-26T19:49:42.836+09:00,,74,94,78,276,3320,1258,UNTHROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:43.837+09:00,2026-07-26T19:49:44.013+09:00,,74,95,80,271,3307,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:45.014+09:00,2026-07-26T19:49:45.222+09:00,,74,95,80,271,3309,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:46.223+09:00,2026-07-26T19:49:46.401+09:00,,74,96,80,270,3311,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:47.402+09:00,2026-07-26T19:49:47.588+09:00,,74,96,78,271,3309,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:48.589+09:00,2026-07-26T19:49:48.783+09:00,,75,95,80,270,3310,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:49.783+09:00,2026-07-26T19:49:49.961+09:00,,74,95,80,276,3328,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:50.962+09:00,2026-07-26T19:49:51.151+09:00,,74,96,80,271,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:52.152+09:00,2026-07-26T19:49:52.337+09:00,,74,95,80,260,3408,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:53.338+09:00,2026-07-26T19:49:53.515+09:00,,75,94,80,271,3312,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:54.516+09:00,2026-07-26T19:49:54.700+09:00,,75,96,80,273,3322,1258,THROTTLED,100,0
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:55.701+09:00,2026-07-26T19:49:55.888+09:00,,75,94,80,271,3313,1258,THROTTLED,100,1
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:56.888+09:00,2026-07-26T19:49:57.059+09:00,,74,84,82,178,3400,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:58.060+09:00,2026-07-26T19:49:58.237+09:00,,73,84,80,178,3401,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:49:59.238+09:00,2026-07-26T19:49:59.418+09:00,,72,82,80,162,3403,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:00.419+09:00,2026-07-26T19:50:00.604+09:00,,72,82,80,176,3402,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:01.607+09:00,2026-07-26T19:50:01.792+09:00,,72,81,80,175,3403,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:02.793+09:00,2026-07-26T19:50:03.000+09:00,,71,81,80,217,3409,1258,THROTTLED,100,52
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:04.000+09:00,2026-07-26T19:50:04.185+09:00,,71,81,78,175,3403,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:05.186+09:00,2026-07-26T19:50:05.372+09:00,,70,80,78,157,3408,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:06.374+09:00,2026-07-26T19:50:06.554+09:00,,70,80,78,174,3404,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:07.555+09:00,2026-07-26T19:50:07.735+09:00,,70,80,78,156,3407,1258,THROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:08.735+09:00,2026-07-26T19:50:08.933+09:00,,70,79,78,162,3408,1258,THROTTLED,100,14
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:09.933+09:00,2026-07-26T19:50:10.107+09:00,,69,80,78,173,3405,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:11.108+09:00,2026-07-26T19:50:11.296+09:00,,69,78,78,157,3399,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:12.298+09:00,2026-07-26T19:50:12.494+09:00,,69,78,76,172,3409,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:13.495+09:00,2026-07-26T19:50:13.697+09:00,,68,78,76,171,3410,1258,THROTTLED,100,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:14.698+09:00,2026-07-26T19:50:14.867+09:00,,68,78,76,155,3412,1258,UNTHROTTLED,100,2
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:15.128+09:00,2026-07-26T19:50:15.316+09:00,immediately-after-process,68,74,76,144,3217,772,THROTTLED,90,15
ullm-sq8_0-f32-kv-p4095,2026-07-26T19:50:15.317+09:00,2026-07-26T19:50:15.498+09:00,poller-stop,67,68,74,19,140,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:30.510+09:00,2026-07-26T19:54:30.708+09:00,poller-start,41,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:30.709+09:00,2026-07-26T19:54:30.899+09:00,immediately-before-process,41,42,40,11,42,96,THROTTLED,4,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:30.709+09:00,2026-07-26T19:54:30.901+09:00,,41,42,40,14,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:31.902+09:00,2026-07-26T19:54:32.111+09:00,,41,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:33.112+09:00,2026-07-26T19:54:33.308+09:00,,41,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:34.309+09:00,2026-07-26T19:54:34.504+09:00,,42,43,42,40,1105,875,UNTHROTTLED,1,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:35.505+09:00,2026-07-26T19:54:35.707+09:00,,42,43,42,45,2835,875,UNTHROTTLED,26,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:36.708+09:00,2026-07-26T19:54:36.883+09:00,,42,42,40,12,2591,96,UNTHROTTLED,7,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:37.883+09:00,2026-07-26T19:54:38.072+09:00,,46,58,46,237,2826,1258,THROTTLED,100,29
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:39.073+09:00,2026-07-26T19:54:39.250+09:00,,47,64,48,246,2973,1258,THROTTLED,94,22
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:40.251+09:00,2026-07-26T19:54:40.431+09:00,,48,60,48,197,2739,1258,THROTTLED,100,21
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:41.432+09:00,2026-07-26T19:54:41.613+09:00,,49,66,50,253,3029,1258,THROTTLED,96,23
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:42.614+09:00,2026-07-26T19:54:42.811+09:00,,50,68,52,253,2994,1258,THROTTLED,95,23
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:43.811+09:00,2026-07-26T19:54:44.004+09:00,,52,69,54,248,2990,1258,THROTTLED,95,22
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:45.005+09:00,2026-07-26T19:54:45.183+09:00,,52,70,54,252,3034,1258,THROTTLED,96,21
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:46.184+09:00,2026-07-26T19:54:46.370+09:00,,54,70,56,316,3145,1258,THROTTLED,100,31
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:47.370+09:00,2026-07-26T19:54:47.572+09:00,,55,71,58,248,2967,1258,THROTTLED,95,22
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:48.573+09:00,2026-07-26T19:54:48.756+09:00,,56,73,58,252,2998,1258,THROTTLED,96,21
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:49.757+09:00,2026-07-26T19:54:49.931+09:00,,57,74,60,262,3033,1258,THROTTLED,96,23
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:50.932+09:00,2026-07-26T19:54:51.109+09:00,,58,74,60,254,2971,1258,THROTTLED,95,23
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:52.109+09:00,2026-07-26T19:54:52.284+09:00,,59,76,62,254,2998,1258,THROTTLED,96,22
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:53.285+09:00,2026-07-26T19:54:53.464+09:00,,60,77,62,261,3111,1258,THROTTLED,100,19
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:54.465+09:00,2026-07-26T19:54:54.635+09:00,,61,78,64,299,3120,1258,THROTTLED,100,34
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:55.636+09:00,2026-07-26T19:54:55.810+09:00,,62,74,66,258,2996,1258,THROTTLED,95,22
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:56.811+09:00,2026-07-26T19:54:57.025+09:00,,63,80,66,254,2987,1258,THROTTLED,96,21
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:58.026+09:00,2026-07-26T19:54:58.215+09:00,,64,81,68,330,3126,1258,THROTTLED,100,34
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:54:59.216+09:00,2026-07-26T19:54:59.389+09:00,,65,80,68,257,2957,1258,THROTTLED,94,23
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:55:00.390+09:00,2026-07-26T19:55:00.566+09:00,,65,81,70,256,2952,1258,THROTTLED,95,21
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:55:01.567+09:00,2026-07-26T19:55:01.775+09:00,,65,68,66,20,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:55:01.647+09:00,2026-07-26T19:55:01.849+09:00,immediately-after-process,65,67,66,19,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f32-kv-p4095,2026-07-26T19:55:01.850+09:00,2026-07-26T19:55:02.016+09:00,poller-stop,64,66,66,13,47,96,THROTTLED,4,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:27.431+09:00,2026-07-26T19:59:27.626+09:00,poller-start,40,41,40,12,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:27.627+09:00,2026-07-26T19:59:27.800+09:00,,40,41,40,13,1141,96,UNTHROTTLED,11,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:27.627+09:00,2026-07-26T19:59:27.816+09:00,immediately-before-process,40,41,40,16,115,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:28.800+09:00,2026-07-26T19:59:29.002+09:00,,41,41,40,16,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:30.003+09:00,2026-07-26T19:59:30.179+09:00,,40,41,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:31.180+09:00,2026-07-26T19:59:31.352+09:00,,42,43,42,59,2840,875,UNTHROTTLED,32,4
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:32.353+09:00,2026-07-26T19:59:32.558+09:00,,41,42,40,13,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:33.560+09:00,2026-07-26T19:59:33.737+09:00,,44,60,46,208,3079,1258,THROTTLED,100,16
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:34.738+09:00,2026-07-26T19:59:34.918+09:00,,46,63,46,260,3072,1258,THROTTLED,97,24
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:35.919+09:00,2026-07-26T19:59:36.089+09:00,,47,64,48,213,3130,1258,THROTTLED,100,16
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:37.092+09:00,2026-07-26T19:59:37.295+09:00,,48,65,50,253,3061,1258,THROTTLED,96,22
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:38.295+09:00,2026-07-26T19:59:38.472+09:00,,50,67,52,272,3070,1258,THROTTLED,96,24
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:39.473+09:00,2026-07-26T19:59:39.667+09:00,,51,69,52,277,3139,1258,THROTTLED,100,23
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:40.667+09:00,2026-07-26T19:59:40.854+09:00,,52,67,54,320,3121,1258,THROTTLED,100,33
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:41.855+09:00,2026-07-26T19:59:42.040+09:00,,53,64,56,250,2974,1258,THROTTLED,93,23
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:43.041+09:00,2026-07-26T19:59:43.224+09:00,,55,65,56,66,207,1258,UNTHROTTLED,4,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:44.225+09:00,2026-07-26T19:59:44.412+09:00,,55,72,58,296,3122,1258,THROTTLED,100,26
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:45.413+09:00,2026-07-26T19:59:45.583+09:00,,56,74,60,333,3148,1258,THROTTLED,100,34
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:46.583+09:00,2026-07-26T19:59:46.778+09:00,,57,75,60,259,3021,1258,THROTTLED,96,23
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:47.779+09:00,2026-07-26T19:59:47.955+09:00,,58,76,62,240,3089,1258,THROTTLED,100,14
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:48.956+09:00,2026-07-26T19:59:49.142+09:00,,60,79,62,277,3087,1258,THROTTLED,97,23
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:50.143+09:00,2026-07-26T19:59:50.359+09:00,,60,79,64,270,2955,1258,THROTTLED,93,22
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:51.361+09:00,2026-07-26T19:59:51.601+09:00,,62,79,64,208,3121,1258,THROTTLED,100,10
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:52.602+09:00,2026-07-26T19:59:52.790+09:00,,63,80,66,334,3122,1258,THROTTLED,100,32
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:53.790+09:00,2026-07-26T19:59:53.962+09:00,,63,80,68,297,3053,1258,THROTTLED,100,31
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:54.962+09:00,2026-07-26T19:59:55.138+09:00,,65,78,68,222,2828,1258,THROTTLED,100,22
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:56.138+09:00,2026-07-26T19:59:56.344+09:00,,66,81,70,251,2978,1258,THROTTLED,95,21
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:56.775+09:00,2026-07-26T19:59:56.951+09:00,immediately-after-process,64,66,66,21,41,96,UNTHROTTLED,3,0
llama-cpp-q8_0-f16-kv-p4095,2026-07-26T19:59:56.952+09:00,2026-07-26T19:59:57.154+09:00,poller-stop,64,66,64,20,41,96,UNTHROTTLED,3,0
